id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
1457,-0.38860686881913203,-0.3011592552024501,0.22457127569378718,-1.9920010730518392,-0.07014184289616364,-0.17715671385469442,0.7412996710516438,-0.0009988510963709293,0.6745227831177708,0.12062933699543789,-0.20692602678097913,1.419152047654421,-0.3926286003410802,1.5669687947011728,0.4019022010465949,0.4001475434211003,0.37426218420077845,0.7511963622994027,0.594266594912562,-0.1944589896974426,-0.06709815725706839,0.23652220381935538,0.23219782564214586,0.10434259369814086,0.06703365340359317,-0.24174278864872603,0.2307812216938359,-0.41618887064158727,6895.01,0
1458,0.019419186456978366,-0.10488318107891849,1.4091089341504606,-0.5813903591078763,0.3075535836293147,0.05370519947121473,0.689571218100905,-0.14939610233265793,0.21225614235207432,0.3799072838557599,-0.3836678598524589,0.9318334454706385,0.7127162816948468,0.46982162203951994,1.2519473071852334,0.4459881090849834,0.5732341373667215,-0.10709170276839193,-0.7276135742902752,-0.032662017100006956,-0.18530676951232558,-0.4610671883454521,0.042422837258722784,0.771903154596843,-0.48959724910554,0.19380441777609378,0.0788553112915184,0.14280298548618905,4606.75,0
1459,-0.2266377547194078,-0.10191735762962777,0.1468525983911595,-2.158294520684743,1.311814393951295,1.9907111845034133,0.3501578613273221,0.11835534099847092,0.4947792393966437,0.49820783364937865,-0.8389941552137133,0.5779180230974382,0.03150929810261297,0.8900287196395448,0.6326942495046194,1.14219658252307,0.16482764356024351,0.3189134045636893,-0.5036571366633747,-0.21747037990959767,-0.10031121977369305,-0.4643885541545042,-0.02138113196109759,2.3066732366558487,-0.21845876529035443,1.4821170224028495,-0.8858104828265768,-0.02874892699648613,14349.44,0
1460,-0.5360116358060432,-0.2350092202170133,0.1323263371933155,-1.9517333521906859,0.08989833689866131,-0.607156656782609,0.27495227099518793,0.133557178651373,0.7520951141378743,0.1922748060123614,-0.27001776842971226,1.7309536134192145,-0.3367950289934672,1.84439200084504,0.38397415193390133,0.4298392350486431,0.43756141204618826,0.7317865849273715,0.5583985097415444,-0.14824853236418709,-0.05052923046278283,0.0914204213629897,-0.440401819873535,0.15649543315919118,-0.09536560267336563,-0.2906806239882876,0.10236206737743685,-0.2742916269212803,3041.68,0
1461,-0.6623070832950497,-1.0099990982988807,3.137159071946885,-0.07381406082705327,0.12083078626278858,0.7279071936700714,0.3859932001865828,-0.1386040591743651,1.574896562097036,0.7882362850382062,-1.8416619673586443,0.7592407382986174,0.19094565103729216,-0.03385905457161378,-2.1860679399256218,0.7730649870736394,0.33197692418882363,0.10051302219693638,-1.0535882978546536,-0.6408498187228655,-0.21623347102240656,0.5435563498288538,0.19104114567090313,1.0859640354311317,0.9495698178076771,2.0602352881258956,-0.556577264207954,1.8782703811673596,1767.27,0
1462,1.002000218681176,-0.48691495167920046,0.7700576905566944,-0.4943903337301441,0.0774400752262948,0.341510340991799,0.3621514529887015,-0.1592828262353797,0.8822150335446906,0.4537381485618836,-0.8493905260942884,1.447589320338139,0.7983691808036977,0.5277226661775943,-0.23888570147293958,0.1316463537118907,0.5850150023649879,-0.32917628665665594,-0.19115401327253898,-0.2382514859212945,-0.1344848997504794,0.042539410759686175,-0.06231381274030485,0.44174482897289036,0.5817556623408496,2.166165612248432,-0.28665630913083917,-0.10211547926555833,894.56,0
1463,-0.12774361593826616,-0.03047017641256857,1.4632078659753742,-0.1751930930576219,0.20730514891667096,0.35451951404246634,0.715675375236424,-0.1717353048261633,0.6017507900411301,1.1513462985334428,-0.09461158499990999,0.791777917317006,-1.1828909195799715,0.7003583029591169,-0.6465437134290299,0.037678047734981034,0.4744884072504297,0.4858590825013434,0.7912185214860527,0.23625544100153437,-0.14762058331624917,0.1564997979576339,-0.20581836216575217,1.096839461110556,-0.15525801518139107,-0.7413851161165306,0.15212263787434654,0.1316172856581306,16702.93,0
1464,0.15590036346690356,0.0020493297163986643,0.29547584365635826,-0.2997051622400047,0.47974114468398943,0.06029529860329308,0.7013930954872347,-0.11477176358757823,0.08237063707354166,0.581057157982956,-1.6129447337036855,0.8269966969443205,1.1193351524668251,1.0787013998716566,0.6560279313227276,0.33524142579978794,0.3388211735975575,0.37464440299263013,0.3538815794958762,-0.14190316842423473,-0.05081445982988068,0.4455709156016136,-0.06889446111495331,-0.7092407377190076,-0.9449620463620351,-0.8770642913426817,0.14935505041136354,0.28755378308066293,10848.87,0
1465,0.7646749764823039,-0.6605294570523566,1.24358486901628,0.033410803614936875,-0.10252657849243163,0.8858114268759602,0.20334685898700722,-0.018400212886441128,1.5308651155673494,0.522445163580465,-0.4567151722401551,0.7098329538289118,-3.434314112468892,0.7450114971598135,-1.9982114214286453,0.046119152618917636,0.7353658913635497,0.0013772212489854586,0.11222219393566531,-0.45791139042657303,-0.24672720261628137,-0.7789702886551393,0.06128621854901098,0.3086971262206628,0.32060557166884285,-1.3327242603328369,-0.17132237556535568,-0.042579101262854704,2303.71,0
1466,1.008770764626073,-0.48951588979873206,0.8876599724650613,-0.566834418792411,-0.04816717782177144,-0.04825920258226832,0.333066271578167,-0.1839405234934167,0.7573407993293593,0.5312652312649365,-0.774384284803965,0.8189747720197725,0.5117869203083627,0.6953502621663274,1.5592254375782868,0.8218285044709835,0.30434063838061104,0.22238512788813658,-0.3935424190903053,-0.15819088769473916,-0.0655047690291261,0.21118333216206372,-0.06481070671106157,1.030548447482975,0.3028848445730786,2.0989853371598923,-0.30901885907797405,-0.06376508622615781,17497.16,0
1467,0.012213468945096728,-0.0982332512202748,1.6254070421811093,-0.28937768570195893,0.3275798787412757,0.11185276205971155,0.820453544675513,-0.25134226756599526,0.25484603120228067,0.6619851936693234,-0.7946433172621501,0.6681419980534049,0.6626736141790311,0.6463105141931565,1.3478045305557815,0.28361136843520285,0.3263690574390732,0.30789989796282846,0.16960247504311826,-0.09835100386919751,-0.08633581821403737,0.21810052070521585,-0.1542621391113111,0.8457959653650269,-0.5063359698407168,-1.1589131018904437,-0.5229272272046219,-0.2686737858041702,5473.39,0
1468,1.0962130977044355,-0.5546643376513912,0.11479202806624636,-1.3193257010226433,1.1155606746391518,2.1029457485891148,0.19927274130189201,0.043918868206502024,0.6568541119914586,0.5338302456245024,-0.6034033753309741,0.658926427019541,0.19315543293305357,0.8574447152282832,1.7619177066099774,1.0119469717613394,0.1969370545881457,0.33241044110650236,0.11947694501324964,-0.08518904385244343,-0.17705097496280459,-0.6403491571321637,0.031245650874801873,2.3539155775330256,0.36977460247698146,1.8420061564877723,-0.31615643315306136,-0.09039114385487912,9521.84,0
1469,0.9659533307728071,-0.7889417547417068,1.282392266185546,-0.30748028287323,-0.11040564793455857,1.2753782206929623,0.05542057156863284,-0.05366783554638948,0.6413408999613469,0.8562906230605316,-1.2151852319517706,1.9258353100082828,1.3465124131690722,0.1961577583577696,-2.3711445005571172,-0.2145610996138412,0.3988367592921836,1.9380851812972417,-0.0568924642738096,-0.5576314085593553,-0.30198317283272097,-0.48240733426817434,-0.21691638144950395,-1.354700042104812,0.8925261576668273,-0.5351924031140656,-0.09384323264284226,-0.028530163268477376,15701.71,0
1470,0.7970467618492632,-0.646585733001539,0.6292360697076043,-0.3509623750411151,-0.03965891873453797,0.021311047694519643,0.45881082091655795,-0.1800966221911003,0.9796670917750223,0.4711780697681375,-1.2046038986442078,0.5413372535223601,-1.1283495659040104,0.8068662849430903,-0.04796004871816923,0.3334157696537933,0.49070858571578446,-0.020944413231048814,0.04938197630331996,-0.033283649193978034,-0.16927527096986322,-0.6447021751351178,-0.1222329295365074,0.8816272533115845,0.43264756165991863,1.0471349837525734,-0.32327820605326946,-0.020975774850814245,19911.65,0
1471,0.0819639266401307,-0.2275127114433062,1.6108850230717624,-0.041038836262658966,0.20296683103924487,0.19987522258983434,0.8241344774853697,-0.22084988197973718,0.17446787206399336,0.6612356961551366,-0.9037151474115986,0.18053895828478725,-0.9585999861234883,0.9364371504785004,2.3736516420779976,0.11936175841890347,0.5020724757253195,0.5602976241769768,0.9223764965573014,0.18428808595813248,-0.07824034972449669,0.1491594620747455,-0.17790696219418514,0.7927800790506289,0.6221381083347536,-0.14373684760075794,-0.4152156406315721,-0.6194130675549936,5784.34,0
1472,1.2071726692560238,-0.8498174191244736,0.6964496414547068,-1.4775491722763776,-0.1493028209926452,0.39064215381142725,0.11921911187147508,-0.16630859624746694,-0.38296643054223795,1.321371239828109,-1.0083505544205575,0.29638367308241004,1.3262282302028148,0.46417886406779685,1.0968941936041012,0.2425629474591232,0.6228505585577592,0.11107191000157682,-0.6302898316656351,-0.42129222132993843,-0.1994361774828008,-0.3049136528813829,0.011837114625171495,-0.7550705365815034,0.340351482580003,-0.5245634296466326,-0.17227990141762412,-0.04225128210397192,5358.6,0
1473,1.0278252406028088,-0.3081307197853315,0.641771994318037,-0.33393488667873517,0.15145455116564432,-0.15782781320740613,0.49496179860892425,-0.21283366553815558,0.4107203294100833,0.4708977395846502,-0.529349220643551,1.3303905348484135,1.4755378241908783,0.4614334693331193,1.131463701340843,0.759152846675337,0.4176595789128717,0.05684247762208007,-0.39591684149318934,-0.15492907438156767,-0.2131341681818798,-0.6906846659620062,0.08755865282462927,0.7997140026036601,0.33198451055801814,0.21700611174926032,-0.2570196116537833,-0.01656604105065603,5427.88,0
1474,1.0116941172139724,-0.7625806929949402,1.3363620468343889,-0.8873384600551396,-0.2956970433738945,0.21026846318076828,0.10979114812961059,-0.16202875335303926,0.27243056480158395,0.8668297649369755,-0.8710113958285424,0.9466904848907944,1.7954443873766899,0.4196166936105568,1.690414736322911,0.12843869065075916,0.31304255343521226,1.6397262021783918,-1.314240677155896,-0.43035182477046297,-0.1504930331889959,0.0570225041471538,-0.010325450534815567,0.9619203260351163,-0.12017858214412223,2.1638696899061425,-0.2433020556705052,-0.004610787936832711,18050.48,0
1475,0.7890788315171703,-0.5492036511999416,1.2143736208829201,-0.02280401822832898,-0.014142574048670701,0.7094491228045364,0.29009764695386364,-0.10773278039329177,1.071725984870361,0.4759768318745075,-1.053752020234883,1.439256951047174,0.5579391973756725,0.45563656335025443,-0.319570162305687,0.2162089249443185,0.5117598805385031,-0.1332197280245597,-0.584573730877455,-0.144774110364874,-0.14206128176169622,-0.1627123058808966,-0.053960658201396526,0.2312524301484279,0.4924861439755284,-1.028795729119864,-0.1495828019562353,0.01647703792360253,5112.87,0
1476,-0.3978974577373327,-0.324871891963378,0.8085214283393706,-0.7628912690380344,-0.149052448492182,0.21723480857776653,0.6208614450206381,0.03796868266755908,0.25224402400702883,0.1828094542111372,-0.2841046636671987,1.288555724525909,-0.8358540671112983,1.2027860952261964,-1.4007495644406773,0.6668450731291282,0.4508383388308764,0.30711149146071387,-0.09026718910810566,-0.5666551314615511,-0.10527054604778928,-0.22549668649125834,0.35925847982046627,1.2143016411074148,-0.3476108554725307,0.6801825509877177,-0.4187051001605909,-0.7525440855045484,7575.84,0
1477,0.933727284595939,-0.39394789753173787,0.700516169172089,-0.11898417606820992,0.21297308883300745,0.5549243739905408,0.41384954484231534,-0.11883989142703275,0.5372042482466395,0.621220485488853,-0.05460949802824299,1.586255274667792,-0.39960169428938785,0.8855520019439513,-0.8291681534120915,0.1950097827503181,0.44924342276706936,0.05008381442577229,-0.2782917055147323,-0.37243487019442695,-0.1254961357510683,-0.008889874774559733,-0.09284591449568246,0.09766452882967755,0.9677067088569448,-0.7863876726055229,-0.1974557978102824,-0.0888446754211648,20857.28,0
1478,1.031460494077783,-0.05498123863252336,-0.04500363628638971,0.008150154246377033,0.5983962549088686,-0.6816812934410739,0.7167552758875797,-0.2294559209418507,0.2997562346473587,0.08522515932825879,-0.2373665277608442,0.1985218264098561,-0.7692425682185171,-0.3011863474336312,1.3674650285296346,1.3264944714660767,1.7687978360597527,1.5591201354372035,-0.9637228555616568,-0.24569916471035178,-0.19200235537407975,-0.5406510293935173,-0.2243370735929338,0.10646360482612821,1.3308520732827298,-0.6911749248808051,-0.19705110797192363,0.13048484444878108,5840.78,0
1479,1.0907056010461145,-0.45867310127216604,0.4914609579303449,-0.8145924467489831,0.18537713357480026,0.2589331850809611,0.3805714232450819,-0.15823285788098357,0.5440830391279151,0.5927028778927174,-0.23497754957675343,1.0087358880003774,0.026185397504419318,0.9607333837553992,0.5610788613213131,0.9863646107195501,0.2025122581854431,0.5230647778960081,0.3424170097349479,-0.21326694828835754,-0.1500753748258536,-0.36051868972664947,-0.0893367600484814,-0.752310427044303,0.43517903576376077,1.975555555461965,-0.338303461569677,-0.13818766286377174,12522.08,0
1480,-0.2117774378004442,-0.41362999772017534,1.5298827480339183,2.7282987001998914e-05,0.4246094656212265,1.2548191618887556,0.5637159329584888,-0.059828587056060145,-0.2744769495595307,0.8691525877362846,-0.33367849045601133,0.22860220921040414,-1.0792796890600573,0.8838709617303898,1.8188986666387936,-0.13080762877444446,1.3274276767990487,-0.8989374025228275,-0.2900320407576787,-0.19137337481402195,-0.1040606862589784,0.10797770092563802,-0.040461194669447594,-0.7979035277634499,-1.1062364670661329,5.5555574062073045,-0.3393938857296267,-0.2218157373119747,11305.0,0
1481,0.7526789752148721,-0.6424601877736615,0.9879965920430412,-0.26099480526883106,-0.017855331910908483,0.6889923317365318,0.31117142390817554,-0.102184402078303,0.9053928826344111,0.4934576266918639,-0.017957623664448894,2.366068611848435,0.3238860935796322,0.5457703338539626,-1.4091027825761613,0.13624635070495983,0.5596300626715094,-0.07488507318679803,-0.06294509294841222,-0.06731130440592482,-0.09619730108130932,0.11242522127676743,-0.14405314796870503,0.6638247116829374,0.5118181947914017,1.0954068616729562,-0.24789087352525496,-0.04895746863236118,18002.16,0
1482,0.9512482683261135,-0.3720891637481623,0.7481416090951856,-0.19286379451909885,0.08787358411488427,0.029734611834389253,0.447300780336577,-0.15739387479997152,0.4169739749224101,0.6758953664859829,0.05254126670917688,1.0349123999516905,-0.9397757531020199,1.2015228940621439,0.3163201003308859,0.6720882817299034,0.2751602134454266,0.4595628021054793,-0.2685635907952296,-0.3363921403788723,-0.14842018057188683,-0.4193369836144495,0.034178838363552164,1.0108619200032107,0.5464868974772455,-1.4568065395403194,-0.22966504757948927,-0.05556242093104551,16936.37,0
1483,0.04836723279332913,-0.2885447626119809,1.4908465767465535,-1.0217256802988954,0.26032904743263857,0.4927170215761281,0.5493028494227199,-0.09434449158976613,0.43550593346217165,0.38702400038504686,-0.48237215373329495,0.5288170398837532,-0.8382724290411417,0.8379009149161254,-0.014959986948168805,1.5719435322426598,0.07977384560869655,0.9719674004669389,-0.6335950137428749,-0.2900192437392671,-0.10285742645468594,-0.22340137742527932,-0.08177431871641073,-0.9125447741223752,-0.5552729758817813,0.1029492941682925,-0.23907411721496452,-0.02900770854297669,16598.4,0
1484,0.8504810381209014,-0.6825851666592586,1.207634279722807,-0.515555956419392,-0.18423229612625083,0.3733342820954389,0.2188040480476453,-0.10536805366398172,1.2049114496681967,0.4800332651187046,-0.1126573061032383,1.4851935965630978,-0.7192937863096592,0.5988181360728786,-0.9929358315177772,0.4994897614614839,0.44309604509607314,0.2409476801320493,0.3319460826668703,-0.14104880884509097,-0.1579764149710219,-0.3562605699366775,0.01823375475083299,1.2767226793941062,-0.031389336621311006,1.8217946054976897,-0.29878010399997496,-0.06030805703337543,5432.36,0
1485,0.5962833918978128,-0.6079393605580891,0.6363571464580756,0.37493408712402077,0.10108981123364819,0.5733632110095845,0.5152543669645316,-0.12465012973030279,0.433177658921032,0.8186124286613405,-1.4224996027425059,0.14669322830033446,-2.4008581389936756,1.0336594640599766,-0.31498427382568994,0.4169814684753173,0.5277531308741337,-0.11303672952889193,-1.12759377005714,-0.03910746219908522,-0.10571115839930505,-0.4745803972986075,-0.2218067579458436,0.10638747106428084,0.5570696667995414,0.05850788254582832,-0.29277950254939916,0.021053366836786363,6875.5,0
1486,-0.10724209258473953,-0.2235460445112463,1.766306005338576,-0.1546428880270761,0.2688780639173821,1.4382655804949833,0.38347804533031066,0.015969048706969947,1.045626708419288,0.6246624587115364,-1.1210035403017014,0.732432963189719,-1.50533667187202,0.47899105466645464,-1.7531295568238143,-0.031247971789923806,0.6453411729390041,0.2959213272122624,1.359223696834207,0.048604341571038816,-0.28863474997998234,-0.6698236355549642,-0.23241025237658158,-1.9127991602633239,0.04916640951707394,-0.7252041962900353,0.45103778163084307,0.43310651764578045,17484.94,0
1487,1.0533197048979734,-0.6250138517632944,0.3707070317784063,-1.0453649779964638,0.10719445821795502,0.12784423335313239,0.3925712560875126,-0.18807179446944083,-0.24508376520934128,0.9822966159839684,0.19186763765161638,0.8738572936134271,0.476244629948372,0.8637058130353404,-0.11119902230145529,0.9154912318827714,0.5896551329686787,-0.46286431886776114,0.24270036621726965,0.0015542235706957543,0.01601456993465815,0.6483067406769213,-0.21671366365778216,0.17797127694208129,1.0702759170539147,-0.16822332304488352,-0.263351702857616,-0.10700943895819741,1606.8,0
1488,0.6368987230897132,-1.300046914536201,0.6281732909016038,-1.187141107195069,-0.3524951305797916,0.025156732391665746,0.28278676053258733,-0.2278591785837128,-0.4418819719164528,1.2266733898722624,-0.7655738920956496,0.4613052573352422,1.7498223622618483,0.46773130855295214,0.7726649778088335,0.3595505975645392,0.5745196031504635,0.23348299419020166,-0.5415582202974835,0.38862911374226994,-0.15014792647612638,-0.7701500647455286,-0.20803647796831198,0.7858664518794528,-0.04900914803758646,-1.1178519716146624,-0.26628839792451847,0.14430374810317226,20328.63,0
1489,-0.16240694974104367,-0.0502397712888442,1.8979051086471737,-0.2920465413246161,0.050779311788916294,0.35204136195691715,0.5511406557290046,-0.03885252024865158,-0.13541235857944353,0.39067328328319767,0.0836188147049918,1.738505553753067,0.9276732602140814,1.0385508505191605,0.6043384199236653,0.6089394537475317,0.3471016725231077,0.6461444129563654,0.3762997140208311,-0.06541694132564209,-0.10002102410589668,-0.23783203068523898,-0.03447028853118012,1.084150507730343,0.14012496400564833,-1.2955099866401636,-0.2867993774772777,-0.040908814401633256,2141.58,0
1490,-0.12058367929099943,-0.36983512579874217,1.8451876706964507,-1.1238589425380634,0.2497156204496186,0.3626090212193671,0.7220646743111939,-0.22658510852056735,1.2140587386089088,0.5869599049548635,-1.547833225485007,0.4612367829005559,0.0027580315162765417,0.26496524937727567,-0.42699785354636016,0.5617457609810568,0.23988265698335573,0.24003158273106479,-0.3874315815694387,0.12414134696502374,-0.14469982030109887,0.38489702351859245,-0.37084493222619713,-0.04682168786457414,-0.2342820836568776,1.940609393766479,-0.06600134166708299,-0.6990107056950309,904.5,0
1491,0.00941386950895642,-0.14005922406748614,1.5979715083735844,-0.3462707360608238,0.454038598306767,0.48016701403950307,0.8899782395700018,-0.2410424729219732,0.6822988299957793,0.7282058207610056,-0.940317362309006,0.6222862419761307,-0.25605892054379376,0.4436475895158499,-0.275221000497507,-0.010106496190697947,0.4596708482923793,-0.16456459287716577,-0.4281680232077828,-0.06578614151892644,-0.16509413416460536,0.08388014536361457,-0.28499190397328883,0.19543773609538745,0.26475171496999395,-1.0157442210620604,-0.5446556218894999,-0.9988622425015908,18504.34,0
1492,0.07927558846024825,-0.025530394460057018,1.5617111870971103,0.15919342840496803,0.5010157924583764,0.4513086261850257,0.7352512606189516,-0.17098307207943242,-0.2695527808732519,0.7854551674053258,-1.2729963434259541,0.6392078378798419,1.411037740016652,0.6873996531090109,0.608832287288447,0.7636346329191752,0.2532490761266616,0.30384365583180484,-0.2259044886562445,-0.06445207278552859,-0.08948384216354105,0.05317741566466521,-0.1621189119472635,-0.1595340029804812,-0.6078860334077412,-0.07226889696591737,-0.06726050910216401,0.27765205963383294,22077.99,0
1493,-0.08408679117200603,-0.13269725411746094,2.2258946347302397,0.3031718240824715,0.289728491637823,0.8657601755270258,0.4378967002413658,-0.11076107421033339,0.12404106823160643,0.8445957443602904,-1.106320630569534,0.8185794687791675,0.92057251011844,0.44325182236603794,0.026285182871262504,0.25136176864922244,0.520353022541775,0.07249376761186087,-0.29305283078571626,-0.19435370879814307,-0.008011818847729495,0.8285486806102217,-0.23493748709813586,0.3199333423821205,-0.6566609290883276,0.5052527066154707,-0.2993665852810981,0.30510053021941497,885.21,0
1494,-0.4682029082414846,-0.6364973802470618,1.0621081645514927,0.09379373919278733,0.33514407581521166,0.13268297281092753,0.33584540064466556,-0.03618431807872965,0.6690389175056961,0.624763617302402,-1.1008011203939947,0.6496323807314954,-0.8177018307124818,0.8095621619683372,0.23267736503088446,-0.006506332245976995,0.7724641997305683,0.014847590649590812,0.3731975025727873,-0.9659147506945294,-0.1511324101427509,0.6573531297686547,1.3330805902857483,0.8692317546856677,-0.524910626210434,-0.5105687742310115,0.38089047936118064,-0.24607249474651063,9874.06,0
1495,1.069696668443188,-0.3650610729494007,0.5009243401597553,-0.37602115875262065,0.1661826307513982,-0.0036441548093998173,0.4265397541193154,-0.1727787917921272,0.6716300964926563,0.5008704513507436,-1.1715511500770979,0.2651774998784588,-1.0264696433740472,0.6792032258866131,1.5554471726104586,0.9846413752709314,0.40187509800812865,0.3479828798397512,-0.20256447309709172,-0.32009035128770746,-0.24166534133476228,-0.9431659148357074,0.057114184870842105,-0.3876596293577762,0.3121045267538506,0.3106916617799968,-0.2751325938171502,-0.0459244247862868,13514.91,0
1496,0.7820463766879351,-0.6544376637246283,0.5734285907525962,-0.4299322830762027,0.042042835668053,0.338495587167975,0.43308611000430297,-0.1491531371460214,0.7551100584026806,0.5304335406393712,-0.24894833174593706,1.2203649932762102,-0.6117354157549947,0.8510089222400943,-0.8010724206975282,0.4853177917379286,0.36223876845071507,0.28262580261073306,0.3796435633628125,0.02260427535089342,-0.15437212315414492,-0.5628617225805363,-0.18067965694166305,0.1396156753941135,0.48464058279933697,1.0486838747672427,-0.3241443656980344,-0.050747496497822744,6786.26,0
1497,-0.40794802670578806,0.04619731685828773,0.0615402201509271,-2.2161516688605976,1.1267481918096744,1.9724176055472646,0.2649546680199087,0.2286479402602653,0.4489616457144852,0.5083673831796787,-0.948053679585308,0.6630809136971184,0.0813989630628563,1.0774452492448467,0.5944487947697843,1.1980533468151708,0.20754306845244622,0.3482418643169923,-0.4795069321549031,-0.18077611234295304,-0.08765825682096087,-0.44175942388147776,0.006865445555977541,2.3053574501891574,-0.21435957564309663,1.488800813573339,-0.8403736873199431,0.17903509884946292,9702.01,0
1498,0.9042676874370876,-0.445880861218799,0.6504317224876458,-0.06426854818783566,0.1435192741958598,0.3614831984881702,0.4433331378438987,-0.14148189951536394,0.8076431174362256,0.555037031756122,-1.147925436827122,0.5233946315305292,-1.3767230382124505,0.8981791254821812,0.013365992562531822,0.13106192124154953,0.5602840801217861,-0.1308664387964015,-0.5405031069304054,-0.3670771469570353,-0.1411991748888839,-0.20756723684129266,-0.10346603880542345,0.155391927025515,0.9325526674395258,-0.7442615504446911,-0.20976768572393467,-0.05242931194373424,22110.45,0
1499,-0.2613876734687666,-0.11859719766771605,1.0565996217805953,-1.618382049958188,0.37935102835304185,0.2092838351119534,0.7649640166757252,-0.21902168850175616,0.7843608439290193,0.8704296973240983,-0.27106023072431845,0.5610098166926762,-0.7175947430717411,0.6493679865601698,-0.1409817715743882,1.0122943042221497,0.11061678943546549,0.5307583343740785,-0.3002705339257218,-0.09561574804758083,-0.13312198839317566,-0.1950403958234211,-0.20544873700633587,-0.551876679254807,-0.5181305968859282,1.4543300291469852,-0.7532426696917784,0.0006964254248907343,21799.35,0
1500,-0.1409757348418962,-0.19339773541449615,2.8610791081626004,0.4059010465988823,0.2521442640202123,1.8169109018852962,0.3832523962428364,0.028482215456350046,0.1016196783409011,0.686482269630231,-0.4788335169047537,0.9253371160641454,0.1714998964662793,0.48816152113191996,1.1105561934834667,-0.27212635396432927,1.2125130064658782,-0.6674804135218932,-0.59353961241001,-0.1587520406706961,-0.09461054367705538,0.3502116473385598,0.02401752894259836,-1.0509790029044006,-0.6035959193399496,0.6456308242002419,-0.1354192110881744,0.0959838872537071,5199.8,0
1501,-0.3851083526319001,-0.32269939867632885,0.7344995925113138,-0.726020943146003,-0.15004996347127925,0.0840711732202594,0.6464816423749421,0.012670613594286435,0.448971831565076,0.13807268740562204,-1.6943429231218419,0.48104070185545006,-1.257230100360958,1.1233786424702916,-0.6805449268355963,0.5888680881048692,0.5223871805637866,0.09083598406765063,-0.26743339485221856,-0.6072463252337085,-0.13409803369951157,-0.39676066248483705,0.3518629054053139,0.8427868069222705,-0.2837548354339061,0.746080992785948,-0.4186138114975637,-0.7357091601631037,8382.83,0
1502,-0.020570906353769847,-0.3331924242184867,1.890946898810835,-0.38041291296070723,0.1493800169709806,0.6321204510613568,0.4136019252072578,-0.14240603848652772,-0.1669414323710081,0.8105256709136149,-1.13913929873407,0.947475138605004,1.272962152126723,0.452803076761653,-0.08781102522013572,-0.5469422596289293,0.7773942201664981,0.831186600765245,-0.1650188629648422,-0.5488793693626087,-0.22742315956073003,-0.13437078150519954,-0.22610762162297615,0.23490279272560574,-0.07800992322479315,-0.40469683048299904,-0.1375829684193813,0.1852561689961613,21537.12,0
1503,-0.14461110615775927,-0.6030238046281597,2.1097619027372057,-1.6735454168725126,0.3760047235066115,0.18032213390734098,0.5893486605846641,-0.24140317859029886,1.6413735153177988,0.16969258278162414,-0.667178956464527,1.6139833729424633,1.2964110919548812,0.2784289240286186,0.8917126146911943,0.07086218530762052,0.30329480252607915,0.17201369425283422,-0.6233240305225841,-0.1731637785483714,-0.027627044769827535,1.1254188252972797,-0.34026932567822366,0.359880869555743,-0.3381035217173895,-2.039632314799479,-0.4142528121119684,-0.8151859133186505,13007.08,0
1504,-0.2539160236875498,-0.2136341113317919,1.2455654097744502,-0.5943203815223763,0.16268618350511002,-0.09461387560422455,0.4635361327688176,-0.034246978992442376,0.1568591759266209,0.5111441126207605,-0.015894559775709582,0.9520500454410018,-0.7399368101845742,1.2238106291714081,0.20584195789847076,0.8206409544189045,0.326587795309393,0.46985582226804445,0.009612839245240703,-0.2849939055194847,-0.15899427678274022,-0.4810638294437679,0.4154010996247924,1.0364492648802395,-0.3638108819737915,0.12451054118552989,-0.180818961903527,-0.092267005853492,21960.86,0
1505,0.7458156631190095,-0.4926925370795749,0.47275852009665764,-0.08279115504326828,0.17059758220076798,0.007103964578621494,0.6897228670217123,-0.23639641947633516,0.4105535102155537,0.5192940958004345,-0.8448293353734551,1.7005963160877324,1.5792286468823649,0.6909105600216141,-0.17618424642439856,0.21738348245907607,0.3823739406560619,-0.01923767168850934,-0.33867720362282955,0.15381453155668043,-0.06480540545247174,0.049072654255312584,-0.35364478200651095,0.9836368756737637,1.3259637494485714,-0.7171605154293141,-0.25389413829874824,0.019378683882525772,22577.57,0
1506,0.8923639561370514,-0.5139854646506632,1.0716491349056918,-0.361898879435684,-0.0727449257938832,0.1060562623091586,0.3269955365291138,-0.1731988609741225,0.736404635468798,0.5332443826662856,-0.742495147127359,1.0814785874575403,1.0426195631663997,0.6211499089554092,1.614046334615935,0.9271602218233965,0.26108532775813825,0.26931562069814813,-0.5674929249735352,-0.03995208575328805,-0.08332469683157447,-0.016739527736164262,-0.037281369411036526,0.9079078760199117,0.16067243143074236,0.8326521945027692,-0.25580163281813195,-0.0010541030260686405,13488.87,0
1507,-0.12337941299860007,-0.20218667339475513,1.816918520996091,-0.3147737115882156,0.7113922585967712,0.8114479138659555,0.6362650380402967,-0.10395251594397775,0.22692309476644973,0.4133822941231065,-2.826594104728081,0.566206279193998,1.070466800080211,0.35320082369353295,-1.658644509184253,1.615951189108359,0.03976124225327702,0.4479255665103099,-2.010898660277987,-0.27992804000916305,-0.060079294091468824,0.2572535690746312,-0.4102361725228637,-1.6104147861883862,0.5529302730594898,-0.23332405897697758,-0.15015157952993483,0.17501795058211728,4392.62,0
